Sales_Person,Country,Product,Date,Amount_USD,Boxes_Shipped
Isabella Roy,New Zealand,SPF 50 Sunscreen,2022-03-03,11414.54,333
Olivia D'Souza,USA,SPF 50 Sunscreen,2022-08-28,5024.53,251
Olivia D'Souza,UK,Under Eye Cream,2022-02-19,7925.54,309
Ananya Gupta,New Zealand,Salicylic Acid Cleanser,2022-08-26,2966.47,144
Liam Patel,UK,Face Sheet Masks,2022-08-01,18763.82,444
Olivia D'Souza,Canada,Salicylic Acid Cleanser,2022-08-30,6102.47,146
Olivia D'Souza,Canada,Under Eye Cream,2022-04-19,19030.11,434
Ananya Gupta,New Zealand,Niacinamide Toner,2022-07-27,13220.1,305
Noah Mehta,Australia,Hydrating Face Serum,2022-06-29,8416.43,237
Ethan Reddy,Canada,Charcoal Face Wash,2022-05-07,11599.9,324
Ethan Reddy,USA,Aloe Vera Gel,2022-04-24,5212.22,224
Noah Mehta,UK,Body Butter Cream,2022-08-12,3801.03,202
Ananya Gupta,New Zealand,SPF 50 Sunscreen,2022-04-15,5712.21,337
Ethan Reddy,New Zealand,Under Eye Cream,2022-05-24,19125.15,488
Ava Sharma,New Zealand,SPF 50 Sunscreen,2022-06-15,7220.46,171
Lucas Verma,USA,Anti-Aging Serum,2022-01-13,17090.34,366
Lucas Verma,USA,Tea Tree Moisturizer,2022-04-13,16861.45,385
Mason Kapoor,UK,Vitamin C Cream,2022-04-06,23284.44,499
Olivia D'Souza,Australia,SPF 50 Sunscreen,2022-06-03,16987.7,411
Lucas Verma,Australia,Charcoal Face Wash,2022-08-05,1430.77,38
Sophia Nair,New Zealand,Salicylic Acid Cleanser,2022-08-16,782.09,19
